vdd_core,junction_temp,leakage_current,ring_oscillator_speed,thermal_resistance,ir_drop_estimate,silicon_lot_id,fmax_mhz
1.086,102.8,41.77,1247.3,25.42,31.54,2,1886.4
1.054,86.0,36.49,1091.0,15.16,58.18,4,1771.3
1.039,47.5,18.98,1311.9,29.43,33.57,2,1922.6
0.971,109.8,68.41,1390.6,21.2,18.68,4,1811.7
0.868,66.1,46.15,1266.5,15.44,14.68,0,1624.7
0.866,41.1,13.46,1132.9,12.24,9.84,2,1646.6
1.092,73.9,63.75,1032.3,11.29,42.06,3,1903.1
0.896,35.4,28.94,898.1,20.38,23.53,4,1538.9
0.899,69.9,49.99,841.7,12.54,46.48,2,1399.0
0.811,85.7,71.66,913.2,25.46,13.32,2,1277.7
0.745,120.9,9.75,1312.6,24.41,53.45,3,1183.6
1.065,75.9,35.16,1015.5,29.48,50.64,0,1707.4
0.901,34.0,66.43,1154.1,34.49,25.69,4,1712.5
0.972,40.9,19.19,926.1,14.58,41.81,3,1637.3
0.705,25.7,27.07,956.5,16.75,25.58,3,1226.3
0.958,55.9,12.16,901.9,23.3,51.74,1,1510.0
0.99,72.4,20.97,1376.0,19.77,47.82,2,1811.7
0.751,60.1,53.48,949.3,26.04,36.97,0,1170.5
0.883,98.8,78.24,1140.2,20.73,9.33,3,1543.8
0.888,39.2,66.09,822.1,30.83,25.6,0,1402.0
0.769,76.2,16.06,1390.5,29.77,36.19,2,1423.6
0.974,106.0,29.51,1127.1,32.01,56.72,4,1531.4
0.979,69.2,22.64,840.1,26.28,30.94,2,1524.3
1.017,74.8,42.36,983.1,12.04,39.57,3,1708.8
0.786,120.5,63.87,927.3,20.81,22.36,4,1172.5
1.069,70.6,13.55,1167.2,12.44,40.97,3,1886.7
0.953,75.8,33.86,1033.3,11.87,11.09,2,1638.6
1.051,124.3,13.28,1140.3,19.28,16.88,0,1649.9
0.747,65.8,73.54,1254.2,24.14,21.43,2,1398.7
0.772,62.7,23.01,1111.7,20.73,39.03,1,1305.8
0.927,62.5,77.92,876.5,23.51,58.88,3,1497.4
0.711,62.9,72.66,1366.6,26.2,17.85,3,1440.9
1.009,96.5,73.36,1029.6,31.2,7.45,4,1717.5
0.783,31.1,15.11,1151.1,20.78,25.48,0,1423.7
1.041,59.7,67.26,1271.4,24.7,37.02,4,1977.1
0.836,41.4,9.3,1180.7,29.99,26.34,4,1489.8
1.022,28.3,31.52,1350.6,23.67,51.56,0,1920.4
0.788,125.0,31.81,968.1,23.28,21.65,0,1086.7
0.981,121.7,62.12,1371.4,16.58,51.77,4,1774.6
0.718,46.9,17.27,1151.0,15.96,42.45,2,1305.6
0.832,78.1,56.52,1261.1,20.42,24.49,3,1544.7
0.859,102.2,78.57,1222.2,12.69,57.54,3,1494.0
1.043,89.2,41.49,1043.4,19.28,20.29,1,1738.6
0.948,54.9,30.37,1177.9,29.09,43.53,4,1700.9
0.715,123.3,58.82,1267.9,11.77,28.5,1,1212.2
0.906,59.5,32.06,1331.1,23.03,13.49,2,1745.2
0.874,68.6,56.01,1225.9,31.73,36.74,4,1566.3
0.747,63.8,35.64,1206.8,30.54,18.51,2,1335.1
0.811,103.2,42.97,1368.9,23.98,51.27,4,1479.5
0.842,95.4,54.98,897.0,30.66,30.93,1,1216.8
0.845,81.4,44.66,1086.1,27.31,45.15,1,1352.9
0.781,49.7,26.92,1107.8,14.06,10.62,4,1446.4
0.978,82.6,11.77,1323.2,27.95,17.9,3,1743.0
0.724,121.6,71.18,1097.6,22.14,51.21,4,1116.5
0.753,105.2,56.61,1084.7,13.0,35.64,2,1184.1
1.067,120.2,8.43,1321.7,34.12,30.5,4,1795.3
0.823,38.6,77.63,1239.9,26.86,13.11,4,1658.3
0.976,121.3,14.22,808.7,32.26,55.74,2,1283.7
1.031,25.4,50.03,1324.3,34.42,26.62,3,2016.6
0.984,33.3,61.4,922.1,32.7,40.09,4,1706.1
0.803,46.2,60.66,812.7,22.08,12.16,0,1273.1
0.952,104.4,75.93,1056.7,26.91,14.86,4,1604.3
0.929,124.1,62.76,1295.3,27.92,45.76,2,1591.9
1.076,113.8,44.81,942.5,28.39,19.08,0,1614.3
0.711,86.9,60.61,1273.5,14.03,49.58,3,1289.7
0.867,86.7,46.2,1040.8,13.91,18.38,4,1482.2
1.077,48.2,39.2,1311.5,22.87,53.61,0,1983.5
0.885,94.6,14.75,1163.2,29.61,12.1,2,1456.9
1.095,99.7,66.06,903.1,19.41,21.11,3,1798.0
0.983,77.7,55.82,1078.2,25.48,25.75,2,1669.8
0.824,64.4,9.32,1328.2,27.95,51.93,3,1485.6
1.095,60.1,29.16,1058.8,21.68,55.05,2,1860.0
0.923,45.1,53.99,1059.2,13.88,19.84,1,1695.2
0.706,95.6,21.88,1339.4,18.73,6.91,1,1283.6
1.063,83.8,12.83,1213.5,29.79,44.85,4,1821.5
0.847,124.1,76.06,1217.1,30.0,57.92,2,1369.1
0.974,55.7,58.56,1133.1,27.78,26.95,2,1727.4
0.934,61.6,10.25,854.6,22.9,22.43,3,1479.0
0.987,90.8,66.63,801.1,26.09,6.61,0,1483.3
1.01,31.6,57.65,999.0,20.58,42.01,0,1755.8
1.1,88.3,19.22,888.5,23.34,6.65,1,1730.7
0.989,120.1,72.56,956.4,16.53,9.25,2,1586.5
1.095,120.8,25.66,1111.5,30.94,44.29,0,1685.3
0.712,43.0,30.55,1161.8,31.57,15.9,4,1301.1
1.021,47.6,54.98,1061.9,32.21,32.5,1,1742.2
1.074,90.7,32.69,1010.3,11.0,34.51,2,1756.0
0.854,97.3,58.22,1067.2,22.58,51.35,4,1377.0
0.894,118.6,67.86,1020.0,27.29,14.23,4,1447.4
0.715,115.5,58.79,1125.2,28.64,25.96,0,1098.5
0.79,92.0,25.14,1168.7,25.21,45.79,4,1316.7
0.799,83.1,57.6,1066.3,20.61,43.43,3,1316.5
1.015,112.0,9.48,1282.6,32.41,21.68,3,1709.9
1.015,123.4,66.75,1208.3,15.68,55.95,0,1633.1
0.729,84.4,26.69,1238.4,17.41,15.3,0,1281.6
1.067,78.1,26.72,1009.4,10.75,55.65,1,1748.6
1.093,109.1,50.09,1176.0,24.85,11.39,4,1907.4
1.076,42.2,14.24,1022.2,18.66,28.13,0,1825.2
0.953,84.7,77.6,956.8,24.51,55.95,2,1482.0
1.057,44.6,39.29,1381.9,13.66,55.2,0,2017.9
0.926,96.4,35.76,1285.3,28.48,43.33,0,1546.7
1.006,45.5,31.55,806.4,14.85,54.98,4,1606.4
0.739,77.7,14.67,1226.5,21.25,54.41,2,1234.7
1.095,124.7,55.07,1218.8,24.15,54.94,2,1788.1
0.805,94.4,54.18,1196.5,14.97,18.0,0,1379.8
1.039,36.7,42.8,872.0,30.49,39.58,0,1687.4
0.743,44.0,69.08,1142.0,32.18,9.45,0,1350.2
0.983,124.2,67.94,1307.6,23.69,11.03,3,1766.9
0.711,115.4,20.74,910.2,11.19,18.64,1,991.1
0.89,85.8,40.88,880.3,10.49,34.23,0,1355.2
0.727,61.0,79.68,1019.5,11.1,53.24,4,1295.0
0.878,90.8,76.03,1177.9,12.85,29.08,1,1554.6
0.779,34.0,76.77,1045.4,25.12,42.29,4,1402.3
0.751,88.7,57.16,1257.9,20.77,27.67,0,1305.5
0.849,83.7,68.36,1345.0,10.79,44.73,3,1610.5
1.024,82.8,67.66,1209.1,18.32,44.03,2,1831.4
0.947,86.5,17.51,1145.5,19.32,11.68,3,1648.0
1.029,33.0,7.88,954.2,10.97,26.03,4,1822.6
0.979,60.4,78.08,1368.7,33.74,19.12,4,1917.4
0.752,46.2,12.1,866.5,33.78,7.63,3,1184.4
1.082,46.3,39.73,1017.7,24.91,38.04,2,1857.8
0.962,63.7,42.78,937.4,16.75,6.02,3,1655.1
1.021,65.8,38.67,821.1,11.78,29.62,4,1679.0
0.931,85.3,74.5,1301.2,28.03,13.2,4,1748.0
0.764,78.7,60.54,1294.8,19.8,52.3,2,1379.7
1.034,104.1,19.26,888.4,18.47,6.84,0,1530.0
0.845,59.3,20.91,977.5,18.99,28.66,0,1360.0
0.984,67.2,14.39,1368.2,29.35,8.29,3,1845.6
0.871,116.0,25.42,1144.7,11.52,57.39,3,1389.6
0.865,75.0,51.13,1037.0,28.48,10.6,3,1490.4
0.905,89.4,29.76,822.3,15.45,6.72,4,1428.9
0.71,77.5,33.28,902.0,11.31,12.11,2,1125.3
1.023,89.1,13.32,1133.4,18.77,40.71,1,1660.2
0.779,37.1,57.38,1371.2,32.02,56.91,4,1547.2
0.981,69.2,63.15,960.6,33.3,6.76,0,1611.2
1.034,70.8,63.51,1329.7,12.7,46.64,3,1959.3
0.982,59.9,12.85,1033.4,24.19,54.6,4,1606.2
0.983,46.4,49.37,1022.0,19.32,37.44,4,1761.9
1.085,100.5,26.32,923.3,19.67,57.93,3,1637.5
1.031,123.0,41.84,1101.7,15.01,54.39,3,1666.0
0.845,65.7,26.96,1232.6,11.93,58.16,1,1496.6
0.893,40.1,76.66,1301.6,15.52,53.67,3,1745.8
0.702,92.5,71.56,1071.6,19.56,19.59,1,1175.2
0.721,124.1,48.65,1012.0,25.85,17.29,0,1013.4
0.915,125.0,37.93,1179.9,14.69,21.36,3,1548.8
0.994,89.2,75.5,1224.3,17.09,29.89,3,1809.9
0.947,93.6,19.21,1060.3,24.4,55.49,1,1496.0
0.906,85.8,35.79,1299.8,20.19,42.03,3,1625.9
1.027,78.9,59.93,1349.6,13.35,42.36,2,1938.5
0.837,121.2,5.94,867.4,25.08,36.99,3,1126.9
0.788,95.0,26.27,1198.2,33.39,54.07,4,1269.6
0.736,39.0,35.29,1257.0,30.6,21.4,0,1350.1
1.014,47.5,21.75,1068.2,23.95,39.4,2,1751.7
1.078,122.3,56.06,1333.9,24.36,40.95,2,1874.2
0.774,80.5,73.7,1032.7,26.16,50.57,3,1269.0
0.969,124.3,8.83,877.1,33.0,55.23,4,1295.9
0.789,76.3,57.68,1178.0,26.1,31.77,4,1404.6
0.806,115.7,57.29,1317.4,16.59,37.29,0,1399.7
0.821,42.9,40.28,1398.9,18.86,56.22,1,1600.3
0.898,47.7,72.35,940.2,14.98,23.18,3,1599.6
0.738,29.1,21.53,999.9,21.35,42.61,1,1254.3
1.039,115.6,49.37,818.4,16.25,18.33,2,1594.2
0.832,26.5,67.6,1076.6,23.98,34.68,0,1526.8
1.026,44.7,13.8,1025.2,23.53,22.83,3,1786.5
1.073,77.2,22.09,882.1,22.52,26.52,4,1714.9
0.939,117.1,30.87,849.2,22.37,33.24,3,1357.0
1.008,122.8,21.47,1329.2,29.6,27.21,1,1702.2
0.76,35.2,31.45,1117.8,27.63,31.92,2,1358.8
0.863,103.8,58.12,1226.0,32.5,47.47,4,1485.5
0.734,84.3,45.57,841.9,32.6,10.38,2,1078.3
0.785,119.6,20.29,1072.1,15.9,52.61,1,1133.6
1.012,71.7,58.51,1380.3,15.95,37.34,4,1974.2
0.809,71.2,9.51,1191.5,19.37,40.87,0,1369.4
0.932,83.4,24.82,1027.7,17.76,58.89,0,1450.7
1.098,122.7,28.14,1167.1,27.03,47.32,2,1732.7
1.078,79.5,31.28,847.1,33.41,21.2,4,1667.9
0.831,88.9,36.81,1229.4,33.42,56.75,0,1346.9
1.068,63.0,79.63,1104.6,15.39,37.71,4,1940.8
1.014,75.3,48.86,1365.2,18.3,25.55,3,1933.3
0.852,52.0,34.88,1395.7,22.7,12.72,2,1689.6
1.032,71.6,27.18,1250.9,34.65,31.08,1,1778.8
0.844,66.3,66.79,941.5,20.71,27.47,2,1395.2
0.951,117.0,12.91,1094.1,29.14,18.93,3,1467.9
0.74,91.1,36.51,1372.6,18.11,44.36,4,1410.7
0.965,103.3,66.23,1078.1,28.01,5.63,3,1605.1
0.723,30.9,55.18,948.6,26.97,57.94,4,1228.1
0.932,89.0,63.06,967.3,22.76,47.18,3,1490.1
1.076,121.3,42.17,1157.5,12.06,48.97,3,1788.9
0.712,40.0,59.77,1159.4,34.4,20.62,4,1331.1
0.992,39.6,46.33,1012.0,23.0,6.45,4,1827.7
0.932,114.1,32.01,1356.9,10.09,59.88,0,1589.9
0.885,119.9,18.84,903.2,34.64,17.38,2,1234.9
0.945,99.9,26.43,1061.3,20.82,48.83,0,1424.9
1.037,97.7,50.61,1315.7,25.32,35.62,2,1864.7
0.963,92.7,17.56,1309.4,24.37,41.33,3,1681.9
0.878,121.7,25.13,1146.9,21.06,56.99,0,1324.3
0.781,32.5,21.61,948.2,30.34,7.38,0,1302.3
0.867,48.9,38.26,1019.9,14.72,29.52,0,1469.1
0.836,98.6,43.35,1011.0,25.36,9.92,2,1334.8
0.809,31.0,71.24,892.9,22.13,59.47,2,1334.8
0.758,54.6,20.52,1114.8,10.08,52.37,3,1330.3
1.07,94.7,24.1,1190.3,27.03,16.75,4,1871.0
0.932,107.9,66.41,1271.2,13.39,22.91,1,1629.5
0.806,123.4,22.43,1200.3,14.99,12.89,0,1304.1
0.826,73.2,47.23,1133.4,32.55,56.04,3,1332.7
0.909,35.7,18.52,1184.3,17.77,47.28,2,1637.3
0.84,119.7,20.29,1040.3,20.52,32.0,3,1268.7
1.013,118.8,16.19,1188.2,24.92,10.04,1,1653.7
1.007,113.2,42.97,849.0,22.03,8.2,0,1485.8
0.854,68.3,20.71,1004.6,18.51,12.65,3,1417.6
0.802,109.9,28.93,929.2,33.01,35.33,3,1130.3
1.047,86.6,72.18,1073.0,11.47,35.84,2,1811.9
0.983,77.5,53.82,805.4,24.7,23.48,3,1505.5
0.954,55.9,8.1,1129.7,13.0,28.98,4,1707.8
0.769,43.8,52.06,803.4,31.57,19.26,4,1225.6
0.709,122.3,26.37,1266.8,26.85,33.16,2,1118.1
0.955,105.0,54.14,867.0,32.09,45.3,1,1384.4
1.044,61.7,34.77,988.6,21.29,23.47,1,1719.6
0.972,117.7,44.41,906.8,29.03,30.63,0,1395.6
0.831,59.8,14.64,1203.1,23.11,40.6,1,1453.2
0.857,90.5,71.89,806.2,32.1,23.45,0,1236.4
0.793,99.6,78.05,953.8,10.09,11.84,4,1329.5
0.702,32.4,39.49,963.3,19.95,19.52,2,1210.4
1.006,123.8,17.92,933.4,31.43,51.31,3,1414.1
0.791,115.1,60.47,1076.0,18.27,58.57,2,1202.3
0.999,58.9,56.91,1138.5,12.67,53.79,4,1817.3
1.025,40.3,25.07,1155.6,23.41,30.77,4,1893.1
0.71,103.2,12.45,1123.0,16.47,12.58,1,1130.3
0.863,96.3,57.27,1398.7,16.98,44.84,4,1622.4
1.064,81.6,25.55,1271.5,28.81,14.28,1,1852.3
0.876,43.6,48.31,855.2,13.12,13.83,4,1513.1
0.8,58.6,73.08,836.4,33.86,55.34,2,1198.9
0.74,47.1,71.11,1297.3,14.76,40.82,3,1460.4
1.093,96.0,18.52,923.3,30.47,39.13,4,1684.4
0.958,107.9,76.85,1341.1,12.81,9.65,1,1778.8
1.1,37.1,5.1,1119.6,20.31,24.97,2,1951.4
1.023,54.7,79.82,832.1,23.51,51.77,3,1654.2
0.869,67.6,8.03,1052.7,23.05,48.48,1,1379.4
1.03,41.8,5.63,1202.2,28.04,59.64,1,1775.7
0.979,93.6,11.68,1302.7,13.16,49.25,3,1742.1
0.999,62.6,69.89,1378.1,26.7,20.15,1,1942.2
1.058,108.2,50.33,1210.4,13.82,27.7,4,1867.4
1.058,116.7,30.92,1389.5,20.95,49.09,2,1856.7
0.798,70.6,54.7,967.3,17.1,22.01,0,1290.4
0.828,29.1,57.97,812.0,26.04,35.14,0,1329.8
0.766,122.5,28.7,826.3,27.97,13.05,2,1029.3
